"ID","MS.SubClass","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","House.Style","Overall.Qual","Overall.Cond","Year.Built","Mas.Vnr.Area","Exter.Cond","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating.QC","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.Qual","Functional","Garage.Type","Garage.Cars","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Misc.Feature","Misc.Val","Mo.Sold","Sale.Condition","is.miss.Lot.Frontage","is.miss.Mas.Vnr.Area"
69,60,72,8640,"NA","Reg","Lvl","2Story",7,5,2009,0,"TA",0,732,756,"Ex",764,783,0,1547,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",169,45,0,0,0,"NA",0,6,"Normal",0,0
70,20,75,9000,"NA","Reg","Lvl","1Story",8,5,2008,36,"TA",0,488,1566,"Ex",1566,0,0,1566,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",144,168,0,0,0,"NA",0,4,"Normal",0,0
74,60,70,11920,"NA","Reg","Lvl","2Story",7,5,2004,122,"TA",0,831,831,"Ex",831,828,0,1659,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",144,68,0,0,0,"NA",0,4,"Normal",0,0
80,60,0,9453,"NA","IR1","Lvl","2Story",7,7,1993,0,"TA",0,594,996,"Ex",1014,730,0,1744,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",370,70,0,238,0,"NA",0,2,"Normal",1,0
81,20,81,9672,"NA","Reg","Lvl","1Story",6,5,1984,0,"TA",0,702,1040,"TA",1097,0,0,1097,0,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
86,20,65,8450,"NA","Reg","Lvl","1Story",5,8,1965,0,"Gd",117,224,894,"Ex",894,0,0,894,1,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",416,144,0,0,0,"NA",0,4,"Normal",0,0
89,20,0,6897,"NA","IR1","Lvl","1Story",5,8,1962,0,"Gd",0,381,1040,"Ex",1040,0,0,1040,1,0,1,1,3,"TA","Typ","Detchd",1,"TA","Y",0,104,0,0,0,"NA",0,4,"Normal",1,0
94,120,25,4835,"NA","IR1","Lvl","1Story",7,5,2004,0,"TA",0,190,1488,"Ex",1488,0,0,1488,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",168,50,0,0,0,"NA",0,3,"Normal",0,0
95,160,39,3515,"Pave","Reg","Lvl","2Story",7,5,2004,0,"TA",0,840,840,"Ex",840,840,0,1680,0,0,2,1,2,"Gd","Typ","Attchd",2,"TA","Y",0,111,0,0,0,"NA",0,1,"Normal",0,0
96,160,30,3215,"Pave","Reg","Lvl","2Story",7,5,2004,120,"TA",0,320,600,"Ex",600,600,0,1200,0,0,2,1,2,"Gd","Typ","Detchd",2,"TA","Y",0,172,0,0,0,"NA",0,4,"Normal",0,0
106,60,68,7379,"NA","IR1","Lvl","2Story",8,5,2000,0,"TA",0,491,975,"Ex",975,873,0,1848,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",280,184,0,0,0,"NA",0,4,"Normal",0,0
109,60,0,13517,"NA","IR1","Lvl","2Story",6,8,1976,289,"TA",0,192,725,"Ex",725,754,0,1479,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,44,0,0,0,"NA",0,3,"Normal",1,0
112,60,80,10791,"NA","Reg","Lvl","2Story",6,5,1993,0,"TA",0,143,1280,"Ex",1280,1215,0,2495,1,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",224,32,0,0,0,"NA",0,3,"Normal",0,0
115,60,80,10421,"NA","Reg","Lvl","2Story",7,5,1988,42,"TA",0,586,980,"TA",980,734,0,1714,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",228,66,156,0,0,"Shed",500,3,"Normal",0,0
116,20,78,9360,"NA","Reg","Lvl","1Story",6,7,1972,0,"TA",0,179,1161,"TA",1381,0,0,1381,1,0,1,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,3,"Normal",0,0
118,20,80,9600,"NA","Reg","Lvl","1Story",5,5,1966,172,"TA",0,534,1232,"TA",1232,0,0,1232,1,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,224,0,0,0,"NA",0,4,"Normal",0,0
134,20,78,7800,"NA","Reg","Lvl","1Story",5,6,1954,200,"TA",0,728,1268,"Gd",1268,0,0,1268,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,98,0,0,0,"NA",0,3,"Normal",0,0
138,20,137,16492,"NA","IR1","Lvl","1Story",6,6,1966,0,"TA",713,557,1517,"Ex",1888,0,0,1888,0,0,2,1,2,"Gd","Mod","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
141,20,0,8050,"NA","IR1","Lvl","1Story",5,5,1959,150,"TA",162,125,1143,"TA",1143,0,0,1143,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",1,0
142,20,70,10552,"NA","IR1","Lvl","1Story",5,5,1959,0,"TA",0,380,1398,"Gd",1700,0,0,1700,0,1,1,1,4,"Gd","Typ","Attchd",2,"TA","Y",0,38,0,0,0,"NA",0,4,"Normal",0,0
146,20,73,9300,"NA","Reg","Lvl","1Story",5,5,1960,324,"TA",0,571,1268,"TA",1264,0,0,1264,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,143,"NA",0,4,"Normal",0,0
152,190,70,13587,"NA","Reg","Lvl","1Story",5,5,1958,0,"TA",0,456,988,"TA",988,0,0,988,1,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,4,"Abnorml",0,0
154,30,65,7898,"NA","Reg","Lvl","1Story",4,7,1920,0,"TA",0,576,576,"Gd",985,0,0,985,0,1,1,0,2,"TA","Typ","Detchd",2,"TA","N",0,0,0,0,0,"NA",0,4,"Normal",0,0
155,20,60,7200,"NA","Reg","Lvl","1Story",5,7,1955,0,"TA",0,0,0,"Ex",827,0,0,827,0,0,1,0,2,"TA","Mod","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
156,20,85,10200,"NA","Reg","Lvl","1Story",5,7,1954,104,"TA",362,404,1086,"Gd",1086,0,0,1086,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
157,20,74,5868,"NA","Reg","Lvl","1Story",5,7,1956,0,"TA",240,448,936,"Ex",936,0,0,936,1,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,0,80,0,160,"NA",0,5,"Normal",0,0
159,90,64,6979,"NA","Reg","Lvl","SFoyer",6,5,1980,0,"TA",0,0,1056,"Gd",1056,0,0,1056,2,0,0,0,0,"TA","Typ","Detchd",2,"TA","Y",264,56,0,0,0,"Shed",600,6,"Normal",0,0
160,20,0,9830,"NA","IR1","Lvl","1Story",5,7,1959,0,"Gd",258,733,1063,"Ex",1287,0,0,1287,1,0,1,0,3,"Gd","Typ","Detchd",2,"TA","Y",364,17,0,0,182,"NA",0,3,"Normal",1,0
176,30,47,4608,"NA","Reg","Lvl","1Story",4,6,1945,0,"Gd",0,747,747,"TA",747,0,0,747,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
178,50,50,5500,"NA","Reg","Lvl","1.5Fin",5,7,1929,0,"TA",692,0,926,"TA",926,0,390,1316,1,0,1,0,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
179,45,50,6900,"NA","Reg","Lvl","1.5Fin",6,7,1938,0,"TA",0,827,827,"Gd",827,424,0,1251,0,0,1,0,3,"Fa","Typ","Detchd",1,"TA","N",0,0,0,0,0,"NA",0,1,"Normal",0,0
182,30,68,9656,"NA","Reg","Lvl","1Story",2,2,1923,0,"Fa",0,678,678,"TA",832,0,0,832,0,0,1,0,2,"TA","Typ","Detchd",2,"Fa","N",0,0,0,0,0,"NA",0,6,"Abnorml",0,0
183,30,60,8520,"NA","Reg","Lvl","1Story",6,8,1928,0,"Gd",0,624,624,"Gd",720,0,0,720,0,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",106,0,0,0,0,"NA",0,5,"Normal",0,0
186,70,50,9000,"Grvl","Reg","Lvl","2Story",8,9,1890,0,"Gd",0,346,346,"Ex",1157,1111,0,2268,0,0,3,0,3,"Gd","Typ","Detchd",2,"TA","N",0,108,0,0,0,"NA",0,4,"Normal",0,0
190,190,60,11340,"NA","Reg","Lvl","2Story",4,6,1885,0,"TA",0,777,777,"Gd",1246,1044,0,2290,0,0,2,0,4,"TA","Typ","Detchd",2,"TA","N",0,0,114,0,0,"NA",0,4,"Normal",0,0
191,70,60,10560,"NA","Reg","Lvl","2Story",6,7,1922,0,"TA",0,455,738,"Ex",868,602,0,1470,0,0,1,1,2,"TA","Min1","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
198,50,50,6000,"NA","Reg","Lvl","1.5Fin",6,7,1948,0,"TA",0,480,780,"TA",780,636,0,1416,0,0,1,1,3,"TA","Typ","Detchd",1,"TA","P",221,0,48,0,0,"NA",0,3,"Normal",0,0
199,50,52,6240,"NA","Reg","Lvl","1.5Fin",5,7,1936,0,"TA",0,252,528,"Gd",548,492,0,1040,0,0,1,0,2,"TA","Typ","Detchd",2,"TA","P",306,0,32,0,0,"NA",0,5,"Normal",0,0
200,50,52,6240,"NA","Reg","Lvl","1.5Fin",5,5,1930,0,"TA",0,480,928,"TA",928,608,0,1536,0,0,2,0,4,"TA","Typ","Detchd",2,"TA","Y",0,10,0,0,0,"NA",0,3,"Normal",0,0
203,50,57,8094,"Grvl","Reg","Lvl","1.5Fin",4,5,1915,0,"Fa",0,888,888,"Ex",888,1074,0,1962,0,0,1,1,4,"TA","Typ","Detchd",2,"TA","Y",160,0,364,0,0,"NA",0,6,"Normal",0,0
204,70,60,12900,"Grvl","Reg","Lvl","2Story",6,8,1912,0,"Gd",0,780,780,"Ex",780,780,0,1560,0,0,1,1,3,"Gd","Typ","NA",0,"NA","N",344,0,0,0,168,"NA",0,5,"Normal",0,0
207,190,70,5600,"NA","Reg","Lvl","2Story",4,5,1930,0,"Fa",0,0,0,"Fa",372,720,0,1092,0,0,2,0,3,"Fa","Mod","NA",0,"NA","N",0,0,0,0,0,"Othr",3500,7,"Normal",0,0
208,190,76,7630,"NA","Reg","Lvl","2Story",5,9,1900,0,"Gd",0,360,360,"Gd",1032,780,0,1812,0,0,2,0,4,"Gd","Typ","Detchd",2,"TA","N",344,0,40,0,0,"NA",0,5,"Normal",0,0
213,50,65,6001,"NA","IR1","Bnk","1.5Fin",6,5,1940,0,"TA",0,232,600,"Ex",600,319,0,919,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,45,0,0,"NA",0,3,"Normal",0,0
215,190,60,6048,"NA","Reg","Lvl","1.5Fin",5,7,1910,0,"Gd",0,120,856,"Gd",936,744,0,1680,1,0,2,0,2,"TA","Typ","Detchd",2,"Fa","P",56,144,0,0,0,"NA",0,6,"Normal",0,0
217,90,72,10773,"NA","Reg","Lvl","1Story",4,3,1967,72,"Fa",0,1128,1832,"TA",1832,0,0,1832,2,0,2,0,4,"TA","Typ","NA",0,"NA","Y",0,58,0,0,0,"NA",0,5,"Normal",0,0
222,20,0,8246,"NA","IR1","Lvl","1Story",5,8,1968,0,"Gd",668,204,1060,"Ex",1060,0,0,1060,1,0,1,0,3,"Gd","Typ","Attchd",1,"TA","Y",406,90,0,0,0,"NA",0,5,"Normal",1,0
228,60,0,11616,"NA","IR1","Lvl","2Story",6,5,1978,328,"TA",0,234,672,"TA",672,714,0,1386,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",335,0,0,0,0,"NA",0,4,"Abnorml",1,0
234,60,0,17082,"NA","IR1","Low","2Story",6,5,1978,288,"TA",0,153,1117,"Ex",1117,864,0,1981,1,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",336,104,0,0,0,"NA",0,5,"Normal",1,0
236,30,85,10625,"NA","Reg","Lvl","1Story",5,5,1920,0,"TA",0,350,458,"Fa",835,0,0,835,0,0,1,0,2,"TA","Typ","Basment",1,"TA","Y",0,0,77,0,0,"Shed",400,5,"Abnorml",0,0
237,20,65,11479,"NA","Reg","Lvl","1Story",6,7,1950,0,"TA",387,172,663,"Ex",1074,0,0,1074,1,0,1,0,3,"Gd","Typ","Attchd",1,"TA","Y",0,52,52,0,0,"NA",0,6,"Normal",0,0
245,60,77,9206,"NA","Reg","Lvl","2Story",6,5,1985,336,"TA",0,741,741,"TA",977,755,0,1732,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",192,46,0,0,0,"NA",0,6,"Normal",0,0
250,20,64,10475,"NA","IR1","Lvl","1Story",8,5,2008,72,"TA",0,1694,1694,"Ex",1694,0,0,1694,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",160,33,0,0,0,"NA",0,2,"Normal",0,0
253,20,64,7360,"NA","Reg","Lvl","1Story",7,5,2010,80,"TA",0,1198,1222,"Ex",1222,0,0,1222,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",0,54,0,0,0,"NA",0,3,"Normal",0,0
256,80,80,8816,"NA","Reg","Lvl","SLvl",6,7,1971,80,"TA",0,506,1010,"Gd",1052,0,0,1052,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
258,60,0,9337,"NA","IR1","Lvl","2Story",7,5,1997,0,"TA",0,525,878,"Ex",892,800,0,1692,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,39,0,0,0,"NA",0,4,"Normal",1,0
260,20,38,15240,"NA","IR1","Lvl","1Story",5,8,1977,0,"Gd",688,140,1026,"Ex",1026,0,0,1026,1,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",316,85,0,0,0,"NA",0,6,"Normal",0,0
261,60,0,10900,"NA","IR1","Lvl","2Story",6,7,1977,153,"TA",0,311,689,"Ex",689,703,0,1392,0,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",0,36,0,0,0,"Shed",450,3,"Normal",1,0
263,20,68,7480,"NA","Reg","Lvl","1Story",5,6,1972,0,"TA",0,396,876,"TA",876,0,0,876,1,0,1,0,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
264,20,80,10389,"NA","Reg","Lvl","1Story",8,5,2003,320,"TA",0,296,1978,"Ex",1978,0,0,1978,1,0,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",188,25,0,0,0,"NA",0,5,"Normal",0,0
268,20,48,12137,"NA","IR2","Lvl","1Story",7,5,1998,442,"TA",0,1649,1649,"Ex",1661,0,0,1661,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,34,0,0,0,"NA",0,5,"Normal",0,0
271,20,48,10635,"NA","IR2","Lvl","1Story",8,5,2003,171,"TA",972,315,1657,"Ex",1668,0,0,1668,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,262,0,0,0,"NA",0,5,"Normal",0,0
273,20,65,8773,"NA","Reg","Lvl","1Story",7,5,2004,98,"TA",0,1390,1414,"Ex",1414,0,0,1414,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",132,105,0,0,0,"NA",0,5,"Normal",0,0
275,20,68,8842,"NA","Reg","Lvl","1Story",5,6,1954,0,"Gd",0,381,381,"Ex",992,0,0,992,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",60,0,56,0,0,"NA",0,1,"Abnorml",0,0
278,50,89,11792,"NA","Reg","Lvl","1.5Fin",4,5,1948,0,"TA",0,744,744,"Ex",792,328,0,1120,0,0,1,0,2,"Fa","Typ","Detchd",2,"Fa","P",0,0,0,0,160,"NA",0,6,"Abnorml",0,0
280,80,94,7819,"NA","Reg","Lvl","SLvl",6,5,1976,0,"TA",127,480,1029,"TA",1117,0,0,1117,1,0,1,0,3,"TA","Typ","Detchd",2,"TA","Y",144,0,0,0,0,"NA",0,3,"Abnorml",0,0
282,20,80,8546,"NA","Reg","Lvl","1Story",4,5,2003,0,"TA",0,1121,1121,"Ex",1121,0,0,1121,0,0,2,0,2,"TA","Typ","Attchd",2,"TA","Y",132,64,0,0,0,"NA",0,3,"Normal",0,0
285,20,68,8562,"NA","Reg","Lvl","1Story",5,6,1957,145,"TA",0,833,1216,"Ex",1526,0,0,1526,0,0,1,0,4,"TA","Min2","Basment",1,"TA","Y",116,78,0,0,0,"NA",0,5,"Normal",0,0
286,30,67,4853,"NA","Reg","Bnk","1Story",5,6,1924,203,"TA",0,974,1107,"Fa",1296,0,0,1296,0,0,2,0,2,"Fa","Typ","Detchd",1,"TA","Y",0,0,36,0,0,"NA",0,5,"Normal",0,0
288,30,45,8212,"Grvl","Reg","Lvl","1Story",3,3,1914,0,"Fa",0,661,864,"TA",864,0,0,864,1,0,1,0,2,"TA","Typ","Detchd",1,"Fa","Y",0,0,96,0,0,"NA",0,6,"Normal",0,0
290,30,0,7890,"NA","Reg","Lvl","1Story",6,6,1939,0,"TA",0,618,856,"TA",856,0,0,856,1,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,166,"NA",0,3,"Normal",1,0
292,50,51,9839,"NA","Reg","Lvl","1.5Fin",5,2,1931,0,"TA",0,894,894,"Ex",894,772,0,1666,1,0,1,0,3,"TA","Typ","NA",0,"NA","N",0,156,0,0,0,"NA",0,5,"Normal",0,0
293,50,50,9638,"NA","Reg","Lvl","1.5Fin",6,7,1919,0,"TA",0,804,804,"Ex",1699,748,0,2447,0,0,2,0,4,"Gd","Min2","Detchd",1,"TA","Y",272,0,42,0,116,"NA",0,3,"Normal",0,0
296,70,66,9042,"NA","Reg","Lvl","2Story",7,9,1941,0,"Gd",0,877,1152,"Ex",1188,1152,0,2340,0,0,2,0,4,"Gd","Typ","Attchd",1,"TA","Y",0,60,0,0,0,"Shed",2500,5,"Normal",0,0
298,80,85,19645,"NA","IR1","Lvl","SLvl",7,6,1994,44,"TA",0,80,423,"Ex",896,756,0,1652,1,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
308,30,66,8712,"NA","Reg","Lvl","1Story",4,7,1896,0,"Fa",0,756,756,"Gd",952,0,0,952,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","N",0,0,265,0,0,"NA",0,6,"Alloca",0,0
309,120,44,3811,"NA","IR1","HLS","1Story",8,5,2004,186,"TA",0,221,1594,"Ex",1646,0,0,1646,1,1,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",128,53,0,0,155,"NA",0,5,"Normal",0,0
312,20,129,9196,"NA","IR1","Lvl","1Story",7,5,2003,0,"TA",0,1560,1560,"Ex",1560,0,0,1560,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",100,150,0,0,0,"NA",0,4,"Normal",0,0
315,20,0,57200,"NA","IR1","Bnk","1Story",5,5,1948,0,"TA",334,60,747,"TA",1687,0,0,1687,1,0,1,0,3,"TA","Min1","Detchd",2,"TA","N",0,0,50,0,0,"NA",0,6,"Normal",1,0
317,20,73,9803,"NA","Reg","Lvl","1Story",7,5,2009,0,"TA",0,1214,1214,"Ex",1214,0,0,1214,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",0,25,0,0,0,"NA",0,1,"Partial",0,0
318,60,73,9802,"NA","Reg","Lvl","2Story",5,5,2006,0,"TA",0,384,384,"Gd",744,700,0,1444,0,0,2,1,3,"TA","Typ","BuiltIn",2,"TA","Y",100,0,0,0,0,"NA",0,4,"Normal",0,0
319,60,92,12003,"NA","Reg","Lvl","2Story",8,5,2009,84,"TA",0,774,774,"Ex",774,1194,0,1968,0,0,2,1,4,"Ex","Typ","BuiltIn",3,"TA","Y",0,75,0,0,0,"NA",0,5,"Partial",0,0
321,60,85,14191,"NA","Reg","Lvl","2Story",8,5,2002,0,"TA",0,967,967,"Ex",993,915,0,1908,0,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",135,0,0,0,0,"NA",0,4,"Normal",0,0
325,90,94,9400,"NA","Reg","Low","2Story",6,5,1971,0,"TA",0,912,912,"TA",912,912,0,1824,0,0,2,2,4,"TA","Typ","NA",0,"NA","Y",128,0,0,0,0,"NA",0,4,"Normal",0,0
326,20,0,11875,"NA","Reg","Lvl","1Story",5,5,1999,0,"TA",0,1344,1344,"Ex",1344,0,0,1344,0,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",328,0,0,0,0,"NA",0,6,"Normal",1,0
329,160,36,2592,"NA","Reg","Lvl","2Story",5,3,1976,0,"TA",232,175,536,"TA",536,576,0,1112,0,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",182,0,0,0,0,"NA",0,4,"Normal",0,0
334,20,50,6953,"NA","Reg","Lvl","1Story",5,7,1971,0,"Gd",0,395,864,"Ex",874,0,0,874,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
336,20,76,12887,"NA","Reg","Lvl","1Story",5,7,1984,0,"TA",590,36,833,"TA",833,0,0,833,1,0,1,0,2,"Gd","Typ","Attchd",2,"TA","Y",431,0,0,0,0,"NA",0,4,"Normal",0,0
338,60,63,10475,"NA","Reg","Lvl","2Story",5,5,1991,0,"TA",0,166,624,"Gd",624,650,0,1274,0,0,1,1,3,"TA","Typ","Detchd",2,"TA","Y",22,0,0,0,0,"NA",0,3,"Normal",0,0
340,20,76,9892,"NA","Reg","Lvl","1Story",8,5,1994,0,"Gd",284,54,1679,"Ex",1803,0,0,1803,1,1,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",129,64,222,0,0,"NA",0,2,"Normal",0,0
342,20,74,13008,"NA","IR1","Lvl","1Story",6,5,1956,0,"TA",0,318,882,"TA",882,0,0,882,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,10,"Normal",0,0
351,120,40,5664,"NA","IR1","Lvl","1Story",8,5,2000,0,"TA",0,343,1501,"Ex",1659,0,0,1659,1,0,2,0,2,"Ex","Typ","Attchd",2,"TA","Y",212,59,0,0,0,"NA",0,10,"Normal",0,0
352,120,61,7380,"NA","IR1","Lvl","1Story",8,5,1998,0,"TA",0,1077,1418,"Ex",1478,0,0,1478,1,0,2,0,2,"TA","Typ","Attchd",2,"TA","Y",168,43,0,0,0,"NA",0,7,"Normal",0,0
355,60,74,10141,"NA","IR1","Lvl","2Story",7,5,1998,40,"TA",0,832,832,"Gd",885,833,0,1718,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,94,0,0,291,"NA",0,12,"Normal",0,0
360,20,58,7250,"NA","Reg","Lvl","1Story",6,5,1993,45,"TA",0,1181,1181,"Ex",1190,0,0,1190,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,21,0,0,0,"NA",0,11,"Normal",0,0
366,120,0,5814,"NA","IR1","Lvl","1Story",8,5,1984,0,"TA",0,184,1220,"Gd",1360,0,0,1360,1,0,1,0,1,"Gd","Typ","Attchd",2,"TA","Y",63,0,0,0,0,"NA",0,8,"Abnorml",1,0
